pop_pre,pop_post,sz_pre,sz_post,r0_pre_avg,r0_pre_std,r0_pre_cv,r0_post_avg,r0_post_std,r0_post_cv,npre_avg,npre_std,npre_cv,rpre_avg,rpre_std,rpre_cv,rpre_wmean_avg,rpre_wmean_std,rpre_wmean_cv,drpre_wmean_avg,drpre_wmean_std,drpre_wmean_cv,wsum_avg,wsum_std,wsum_cv,wrsum_avg,wrsum_std,wrsum_cv,dinput_avg,dinput_std,dinput_cv
ITS4,CT6,837,1009,2.059,0.9444,0.4587,1.979,0.6829,0.3450,46.986,6.850,0.1458,2.063,0.1320,0.06397,2.063,0.1330,0.06450,0.003760,0.1330,35.388,0.01432,0.002111,0.1474,0.02956,0.004786,0.1619,0.00006191,0.001878,30.326
ITS4,PT5B,837,471,2.059,0.9444,0.4587,5.220,1.972,0.3778,107.425,9.330,0.08685,2.065,0.07995,0.03873,2.065,0.09398,0.04550,0.006205,0.09398,15.145,0.03162,0.003246,0.1027,0.06527,0.006997,0.1072,0.0001642,0.002951,17.970
ITS4,PV2,837,13,2.059,0.9444,0.4587,11.185,4.819,0.4309,305.769,14.931,0.04883,2.054,0.04847,0.02360,2.054,0.04847,0.02360,-0.005188,0.04847,-9.343,0.06020,0.002939,0.04883,0.1236,0.005727,0.04634,-0.0003575,0.002854,-7.983
ITS4,PV3,837,176,2.059,0.9444,0.4587,13.149,5.261,0.4001,304.716,13.585,0.04458,2.059,0.04151,0.02015,2.059,0.04151,0.02015,0.0004142,0.04151,100.212,0.05999,0.002674,0.04458,0.1235,0.006025,0.04877,0.00002432,0.002493,102.524
ITS4,PV4,837,93,2.059,0.9444,0.4587,9.813,5.764,0.5874,306.075,12.034,0.03932,2.057,0.04169,0.02026,2.057,0.04169,0.02026,-0.001559,0.04169,-26.739,0.05592,0.002199,0.03932,0.1150,0.004955,0.04307,-0.00009275,0.002327,-25.091
ITS4,PV5A,837,73,2.059,0.9444,0.4587,7.444,5.950,0.7993,67.904,9.676,0.1425,2.072,0.1151,0.05554,2.072,0.1151,0.05554,0.01287,0.1151,8.940,0.01202,0.001713,0.1425,0.02491,0.003803,0.1527,0.0001563,0.001343,8.594
ITS4,PV5B,837,134,2.059,0.9444,0.4587,9.270,7.639,0.8240,68.403,7.503,0.1097,2.047,0.1052,0.05140,2.047,0.1052,0.05140,-0.01204,0.1052,-8.742,0.01211,0.001328,0.1097,0.02481,0.003163,0.1275,-0.0001273,0.001281,-10.063
ITS4,SOM2,837,5,2.059,0.9444,0.4587,5.200,1.798,0.3457,384.600,14.705,0.03823,2.047,0.03975,0.01942,2.047,0.03975,0.01942,-0.01237,0.03975,-3.215,0.06628,0.002534,0.03823,0.1356,0.003853,0.02842,-0.0008926,0.002546,-2.853
ITS4,SOM3,837,70,2.059,0.9444,0.4587,5.400,1.833,0.3395,380.271,16.729,0.04399,2.058,0.03364,0.01634,2.058,0.03364,0.01634,-0.0007175,0.03364,-46.890,0.06553,0.002883,0.04399,0.1349,0.006535,0.04845,-0.00003807,0.002247,-59.020
ITS4,SOM4,837,24,2.059,0.9444,0.4587,5.333,1.696,0.3180,502.833,17.099,0.03401,2.057,0.02526,0.01228,2.057,0.02526,0.01228,-0.001764,0.02526,-14.320,0.06405,0.002178,0.03401,0.1318,0.005074,0.03851,-0.0001001,0.001594,-15.922
ITS4,SOM5A,837,43,2.059,0.9444,0.4587,4.051,1.328,0.3278,74.814,8.502,0.1136,2.031,0.08997,0.04431,2.031,0.08997,0.04431,-0.02829,0.08997,-3.180,0.009717,0.001104,0.1136,0.01975,0.002555,0.1294,-0.0002594,0.0008757,-3.376
ITS4,SOM5B,837,112,2.059,0.9444,0.4587,4.136,1.775,0.4292,76.723,7.408,0.09656,2.059,0.1047,0.05085,2.059,0.1047,0.05085,0.00009111,0.1047,1149.300,0.009965,0.0009621,0.09656,0.02052,0.002241,0.1092,0.0000005085,0.001054,2072.878
ITS4,VIP2,837,16,2.059,0.9444,0.4587,10.700,4.157,0.3885,113.938,9.497,0.08335,2.065,0.08441,0.04088,2.065,0.08410,0.04073,0.005793,0.08410,14.518,0.02800,0.002336,0.08342,0.05783,0.005439,0.09404,0.0001785,0.002341,13.119
ITS4,VIP3,837,211,2.059,0.9444,0.4587,7.805,4.043,0.5180,113.351,9.683,0.08542,2.057,0.07959,0.03869,2.057,0.07959,0.03869,-0.002118,0.07959,-37.580,0.02786,0.002381,0.08547,0.05731,0.005421,0.09460,-0.00005541,0.002227,-40.190
ITS4,VIP4,837,13,2.059,0.9444,0.4587,0.2923,0.2303,0.7877,69.769,8.772,0.1257,2.059,0.1103,0.05360,2.058,0.1101,0.05347,-0.0008163,0.1101,-134.827,0.01591,0.001989,0.1250,0.03276,0.004615,0.1409,0.000005146,0.001691,328.728
ITS4,VIP5A,837,10,2.059,0.9444,0.4587,0.08000,0.1327,1.658,49.000,7.057,0.1440,2.029,0.1203,0.05931,2.030,0.1211,0.05968,-0.02930,0.1211,-4.134,0.01083,0.001555,0.1436,0.02196,0.003310,0.1508,-0.0003406,0.001226,-3.600
ITS4,VIP5B,837,17,2.059,0.9444,0.4587,0.1412,0.1647,1.167,50.059,7.108,0.1420,2.043,0.1009,0.04940,2.044,0.1010,0.04940,-0.01517,0.1010,-6.657,0.01106,0.001577,0.1425,0.02261,0.003369,0.1490,-0.0001744,0.001099,-6.300
ITS4,NGF2,837,11,2.059,0.9444,0.4587,1.255,0.4186,0.3336,109.727,8.400,0.07655,2.115,0.1243,0.05877,2.115,0.1243,0.05877,0.05610,0.1243,2.216,0.006192,0.0004741,0.07655,0.01313,0.001578,0.1201,0.0003815,0.0007840,2.055
ITS4,NGF3,837,150,2.059,0.9444,0.4587,1.251,0.4905,0.3922,107.047,9.213,0.08606,2.064,0.08415,0.04077,2.064,0.08415,0.04077,0.005188,0.08415,16.220,0.006041,0.0005199,0.08606,0.01247,0.001201,0.09633,0.00003232,0.0005028,15.555
ITS4,NGF4,837,14,2.059,0.9444,0.4587,0.04286,0.08207,1.915,617.929,10.813,0.01750,2.051,0.02653,0.01294,2.051,0.02653,0.01294,-0.008247,0.02653,-3.217,0.01954,0.0003420,0.01750,0.04008,0.0008484,0.02117,-0.0001617,0.0005167,-3.195
ITS4,NGF5A,837,8,2.059,0.9444,0.4587,0.5750,0.2332,0.4055,55.875,7.688,0.1376,2.106,0.1425,0.06770,2.106,0.1425,0.06770,0.04662,0.1425,3.058,0.003153,0.0004339,0.1376,0.006594,0.0006918,0.1049,0.0001017,0.0004244,4.173
ITS4,NGF5B,837,24,2.059,0.9444,0.4587,0.4667,0.3986,0.8542,56.125,7.791,0.1388,2.058,0.1579,0.07673,2.058,0.1579,0.07673,-0.0009371,0.1579,-168.530,0.003167,0.0004397,0.1388,0.006500,0.0008833,0.1359,-0.00002140,0.0004937,-23.070
IT5A,IT2,359,338,4.791,1.106,0.2308,1.589,2.364,1.487,9.411,3.023,0.3213,4.805,0.3896,0.08108,4.805,0.3898,0.08113,0.01373,0.3898,28.384,0.0006523,0.0002094,0.3210,0.003129,0.001018,0.3254,0.000003581,0.0002430,67.874
IT5A,IT3,359,4461,4.791,1.106,0.2308,2.032,1.148,0.5650,9.267,3.025,0.3264,4.802,0.3848,0.08013,4.803,0.3858,0.08033,0.01150,0.3858,33.543,0.0009188,0.0003012,0.3278,0.004410,0.001472,0.3338,0.000008353,0.0003292,39.404
IT5A,ITP4,359,837,4.791,1.106,0.2308,1.971,0.8541,0.4334,3.128,1.806,0.5773,4.768,0.7237,0.1518,4.776,0.7376,0.1544,-0.01468,0.7376,-50.260,0.0003915,0.0002360,0.6026,0.001878,0.001179,0.6281,0.000001597,0.0002545,159.331
IT5A,ITS4,359,837,4.791,1.106,0.2308,2.059,0.9444,0.4587,2.565,1.584,0.6175,4.774,0.7782,0.1630,4.777,0.7872,0.1648,-0.01415,0.7872,-55.641,0.0003229,0.0002117,0.6558,0.001539,0.001031,0.6701,-0.000007584,0.0002256,-29.752
IT5A,IT5A,359,359,4.791,1.106,0.2308,4.791,1.106,0.2308,50.802,6.441,0.1268,4.795,0.1500,0.03128,4.802,0.1671,0.03481,0.01071,0.1671,15.606,0.01371,0.001987,0.1449,0.06585,0.009935,0.1509,0.0001635,0.002300,14.070
IT5A,IT5B,359,471,4.791,1.106,0.2308,5.187,1.413,0.2725,51.741,6.612,0.1278,4.798,0.1406,0.02931,4.803,0.1590,0.03310,0.01192,0.1590,13.340,0.01701,0.002516,0.1480,0.08169,0.01240,0.1518,0.0002044,0.002673,13.081
IT5A,IT6,359,1009,4.791,1.106,0.2308,3.041,1.014,0.3333,20.886,4.398,0.2106,4.798,0.2322,0.04838,4.797,0.2347,0.04893,0.006057,0.2347,38.752,0.001541,0.0003277,0.2127,0.007393,0.001616,0.2186,0.00001006,0.0003547,35.270
IT5A,CT5A,359,359,4.791,1.106,0.2308,2.008,0.8175,0.4071,25.273,5.205,0.2059,4.784,0.2176,0.04549,4.782,0.2197,0.04594,-0.008960,0.2197,-24.520,0.006027,0.001259,0.2089,0.02881,0.006151,0.2135,-0.00006571,0.001281,-19.495
IT5A,CT5B,359,471,4.791,1.106,0.2308,1.986,0.7719,0.3886,24.800,4.585,0.1849,4.797,0.2131,0.04442,4.798,0.2143,0.04467,0.006894,0.2143,31.088,0.005895,0.001107,0.1878,0.02828,0.005403,0.1911,0.00003820,0.001256,32.889
IT5A,CT6,359,1009,4.791,1.106,0.2308,1.979,0.6829,0.3450,23.705,4.880,0.2059,4.789,0.2270,0.04740,4.788,0.2280,0.04761,-0.002816,0.2280,-80.945,0.003009,0.0006226,0.2069,0.01441,0.003051,0.2118,-0.000007729,0.0006581,-85.152
IT5A,PT5B,359,471,4.791,1.106,0.2308,5.220,1.972,0.3778,66.299,6.942,0.1047,4.795,0.1158,0.02415,4.794,0.1388,0.02896,0.002675,0.1388,51.897,0.02341,0.002856,0.1220,0.1122,0.01411,0.1258,0.00006776,0.003216,47.462
IT5A,PV2,359,13,4.791,1.106,0.2308,11.185,4.819,0.4309,24.077,2.814,0.1169,4.798,0.2634,0.05491,4.798,0.2634,0.05491,0.006836,0.2634,38.536,0.004263,0.0004981,0.1169,0.02044,0.002554,0.1249,0.00002165,0.001094,50.532
IT5A,PV3,359,176,4.791,1.106,0.2308,13.149,5.261,0.4001,25.341,4.724,0.1864,4.808,0.2201,0.04579,4.808,0.2201,0.04579,0.01646,0.2201,13.374,0.004486,0.0008363,0.1864,0.02156,0.004050,0.1879,0.00006333,0.0009526,15.043
IT5A,PV4,359,93,4.791,1.106,0.2308,9.813,5.764,0.5874,24.892,5.231,0.2101,4.771,0.2275,0.04769,4.771,0.2275,0.04769,-0.01989,0.2275,-11.439,0.004407,0.0009261,0.2101,0.02103,0.004503,0.2141,-0.00008369,0.0009979,-11.924
IT5A,PV5A,359,73,4.791,1.106,0.2308,7.444,5.950,0.7993,40.836,6.064,0.1485,4.814,0.1615,0.03355,4.814,0.1615,0.03355,0.02315,0.1615,6.978,0.006940,0.001031,0.1485,0.03341,0.005020,0.1503,0.0001545,0.001091,7.058
IT5A,PV5B,359,134,4.791,1.106,0.2308,9.270,7.639,0.8240,40.799,6.571,0.1611,4.789,0.1661,0.03469,4.789,0.1661,0.03469,-0.002575,0.1661,-64.524,0.006934,0.001117,0.1611,0.03319,0.005386,0.1623,-0.00003585,0.001120,-31.226
IT5A,PV6,359,84,4.791,1.106,0.2308,14.383,8.281,0.5757,14.631,4.085,0.2792,4.795,0.2972,0.06198,4.795,0.2972,0.06198,0.004050,0.2972,73.378,0.005180,0.001446,0.2792,0.02494,0.007372,0.2956,0.0001161,0.001508,12.981
IT5A,SOM2,359,5,4.791,1.106,0.2308,5.200,1.798,0.3457,21.200,4.354,0.2054,4.853,0.1936,0.03990,4.853,0.1936,0.03990,0.06176,0.1936,3.135,0.002753,0.0005655,0.2054,0.01340,0.003000,0.2239,0.0002064,0.0005094,2.468
IT5A,SOM3,359,70,4.791,1.106,0.2308,5.400,1.833,0.3395,23.114,4.241,0.1835,4.769,0.1903,0.03991,4.769,0.1903,0.03991,-0.02253,0.1903,-8.449,0.003002,0.0005508,0.1835,0.01432,0.002706,0.1890,-0.00006082,0.0005991,-9.852
IT5A,SOM4,359,24,4.791,1.106,0.2308,5.333,1.696,0.3180,24.667,4.497,0.1823,4.832,0.1812,0.03750,4.832,0.1812,0.03750,0.04124,0.1812,4.394,0.003204,0.0005840,0.1823,0.01547,0.002808,0.1816,0.0001195,0.0006007,5.028
IT5A,SOM5A,359,43,4.791,1.106,0.2308,4.051,1.328,0.3278,30.349,5.494,0.1810,4.761,0.1613,0.03387,4.761,0.1613,0.03387,-0.02990,0.1613,-5.393,0.003942,0.0007135,0.1810,0.01875,0.003367,0.1796,-0.0001382,0.0006194,-4.481
IT5A,SOM5B,359,112,4.791,1.106,0.2308,4.136,1.775,0.4292,28.982,5.191,0.1791,4.793,0.2104,0.04390,4.793,0.2104,0.04390,0.001492,0.2104,140.964,0.003764,0.0006742,0.1791,0.01804,0.003310,0.1835,0.000005721,0.0007912,138.301
IT5A,SOM6,359,63,4.791,1.106,0.2308,7.057,1.574,0.2230,13.238,3.186,0.2407,4.803,0.3400,0.07079,4.803,0.3400,0.07079,0.01202,0.3400,28.284,0.001719,0.0004138,0.2407,0.008241,0.002006,0.2434,0.000003369,0.0005800,172.193
IT5A,VIP2,359,16,4.791,1.106,0.2308,10.700,4.157,0.3885,26.125,3.333,0.1276,4.807,0.1295,0.02693,4.807,0.1293,0.02690,0.01560,0.1293,8.288,0.005773,0.0007367,0.1276,0.02773,0.003480,0.1255,0.00007207,0.0007710,10.699
IT5A,VIP3,359,211,4.791,1.106,0.2308,7.805,4.043,0.5180,24.379,4.886,0.2004,4.789,0.2043,0.04267,4.789,0.2046,0.04272,-0.002299,0.2046,-88.997,0.005387,0.001081,0.2007,0.02579,0.005279,0.2047,-0.00002408,0.001121,-46.566
IT5A,VIP4,359,13,4.791,1.106,0.2308,0.2923,0.2303,0.7877,24.462,2.590,0.1059,4.694,0.2719,0.05792,4.694,0.2722,0.05799,-0.09718,0.2722,-2.801,0.005405,0.0005622,0.1040,0.02533,0.002640,0.1042,-0.0005637,0.001530,-2.714
IT5A,VIP5A,359,10,4.791,1.106,0.2308,0.08000,0.1327,1.658,16.800,4.045,0.2408,4.677,0.1384,0.02959,4.678,0.1380,0.02950,-0.1133,0.1380,-1.218,0.003563,0.0008613,0.2417,0.01666,0.004076,0.2446,-0.0004080,0.0005485,-1.344
IT5A,VIP5B,359,17,4.791,1.106,0.2308,0.1412,0.1647,1.167,15.176,3.618,0.2384,4.774,0.3501,0.07334,4.774,0.3499,0.07329,-0.01700,0.3499,-20.584,0.003217,0.0007675,0.2386,0.01519,0.003278,0.2157,-0.0002179,0.0009309,-4.273
IT5A,VIP6,359,12,4.791,1.106,0.2308,0.05000,0.1190,2.380,3.500,1.658,0.4738,4.843,0.6501,0.1342,4.841,0.6533,0.1350,0.05014,0.6533,13.031,0.001543,0.0007289,0.4724,0.007364,0.003171,0.4306,-0.00002904,0.001033,-35.564
IT5A,NGF1,359,151,4.791,1.106,0.2308,3.131,0.4343,0.1387,7.377,2.588,0.3508,4.837,0.4139,0.08557,4.837,0.4139,0.08557,0.04627,0.4139,8.945,0.0003477,0.0001220,0.3508,0.001674,0.0005948,0.3553,0.000008219,0.0001397,16.994
IT5A,NGF2,359,11,4.791,1.106,0.2308,1.255,0.4186,0.3336,24.091,3.288,0.1365,4.795,0.1534,0.03200,4.795,0.1534,0.03200,0.003443,0.1534,44.571,0.001360,0.0001856,0.1365,0.006529,0.0009725,0.1489,0.00001520,0.0002013,13.245
IT5A,NGF3,359,150,4.791,1.106,0.2308,1.251,0.4905,0.3922,23.320,4.955,0.2125,4.806,0.2174,0.04523,4.806,0.2174,0.04523,0.01520,0.2174,14.298,0.001316,0.0002796,0.2125,0.006322,0.001363,0.2156,0.00001640,0.0002884,17.589
IT5A,NGF4,359,14,4.791,1.106,0.2308,0.04286,0.08207,1.915,23.000,4.706,0.2046,4.784,0.2025,0.04232,4.784,0.2025,0.04232,-0.007241,0.2025,-27.958,0.001298,0.0002656,0.2046,0.006184,0.001179,0.1907,-0.00003519,0.0002477,-7.040
IT5A,NGF5A,359,8,4.791,1.106,0.2308,0.5750,0.2332,0.4055,43.250,6.629,0.1533,4.841,0.09412,0.01944,4.841,0.09412,0.01944,0.05035,0.09412,1.869,0.003514,0.0005385,0.1533,0.01698,0.002462,0.1450,0.0001491,0.0003016,2.022
IT5A,NGF5B,359,24,4.791,1.106,0.2308,0.4667,0.3986,0.8542,47.542,4.865,0.1023,4.777,0.1545,0.03235,4.777,0.1545,0.03235,-0.01393,0.1545,-11.098,0.003862,0.0003952,0.1023,0.01846,0.002097,0.1135,-0.00004072,0.0005864,-14.401
IT5A,NGF6,359,38,4.791,1.106,0.2308,0.3526,0.2447,0.6938,13.263,4.070,0.3068,4.793,0.3442,0.07181,4.793,0.3442,0.07181,0.001809,0.3442,190.299,0.001078,0.0003306,0.3068,0.005168,0.001613,0.3120,0.000005756,0.0003547,61.622
IT5B,IT2,471,338,5.187,1.413,0.2725,1.589,2.364,1.487,11.953,3.508,0.2935,5.156,0.4260,0.08263,5.156,0.4260,0.08263,-0.03109,0.4260,-13.703,0.0008288,0.0002432,0.2935,0.004278,0.001311,0.3064,-0.00002098,0.0003476,-16.566
IT5B,IT3,471,4461,5.187,1.413,0.2725,2.032,1.148,0.5650,12.205,3.430,0.2811,5.175,0.4099,0.07921,5.176,0.4114,0.07949,-0.01103,0.4114,-37.303,0.001211,0.0003413,0.2819,0.006269,0.001842,0.2938,-0.00001025,0.0004814,-46.961
IT5B,ITP4,471,837,5.187,1.413,0.2725,1.971,0.8541,0.4334,3.995,1.906,0.4772,5.202,0.8063,0.1550,5.193,0.8366,0.1611,0.005665,0.8366,147.675,0.0004937,0.0002500,0.5064,0.002568,0.001350,0.5259,0.000006906,0.0003725,53.928
IT5B,ITS4,471,837,5.187,1.413,0.2725,2.059,0.9444,0.4587,3.373,1.829,0.5423,5.157,0.8247,0.1599,5.164,0.8606,0.1667,-0.02333,0.8606,-36.882,0.0004184,0.0002412,0.5766,0.002162,0.001300,0.6015,-0.000008375,0.0003512,-41.940
IT5B,IT5A,471,359,5.187,1.413,0.2725,4.791,1.106,0.2308,67.267,7.430,0.1105,5.193,0.1557,0.02998,5.187,0.1785,0.03441,0.0002801,0.1785,637.253,0.01816,0.002283,0.1257,0.09419,0.01241,0.1317,0.00002202,0.003211,145.817
IT5B,IT5B,471,471,5.187,1.413,0.2725,5.187,1.413,0.2725,67.219,7.515,0.1118,5.185,0.1665,0.03211,5.185,0.1889,0.03643,-0.001411,0.1889,-133.856,0.02227,0.002878,0.1292,0.1155,0.01550,0.1342,-0.00002988,0.004208,-140.834
IT5B,IT6,471,1009,5.187,1.413,0.2725,3.041,1.014,0.3333,27.038,4.929,0.1823,5.202,0.2660,0.05114,5.202,0.2685,0.05161,0.01510,0.2685,17.774,0.001995,0.0003636,0.1822,0.01038,0.001948,0.1877,0.00002881,0.0005177,17.972
IT5B,CT5A,471,359,5.187,1.413,0.2725,2.008,0.8175,0.4071,32.749,5.417,0.1654,5.205,0.2514,0.04830,5.206,0.2524,0.04848,0.01893,0.2524,13.331,0.007787,0.001284,0.1649,0.04053,0.006915,0.1706,0.0001377,0.001900,13.796
IT5B,CT5B,471,471,5.187,1.413,0.2725,1.986,0.7719,0.3886,32.900,5.895,0.1792,5.185,0.2312,0.04459,5.187,0.2343,0.04517,0.00003161,0.2343,7412.110,0.007825,0.001407,0.1797,0.04061,0.007689,0.1893,0.00002584,0.001844,71.368
IT5B,CT6,471,1009,5.187,1.413,0.2725,1.979,0.6829,0.3450,31.058,5.460,0.1758,5.181,0.2498,0.04822,5.181,0.2511,0.04847,-0.005611,0.2511,-44.758,0.003945,0.0006947,0.1761,0.02043,0.003682,0.1802,-0.00002845,0.0009837,-34.577
IT5B,PT5B,471,471,5.187,1.413,0.2725,5.220,1.972,0.3778,87.531,7.916,0.09044,5.194,0.1394,0.02684,5.197,0.1576,0.03033,0.01034,0.1576,15.250,0.03082,0.003174,0.1030,0.1602,0.01713,0.1070,0.0003146,0.004811,15.292
IT5B,PV2,471,13,5.187,1.413,0.2725,11.185,4.819,0.4309,32.462,5.329,0.1642,5.062,0.2577,0.05092,5.062,0.2577,0.05092,-0.1251,0.2577,-2.061,0.005747,0.0009435,0.1642,0.02915,0.005333,0.1830,-0.0006625,0.001455,-2.196
IT5B,PV3,471,176,5.187,1.413,0.2725,13.149,5.261,0.4001,32.256,5.686,0.1763,5.195,0.2456,0.04728,5.195,0.2456,0.04728,0.008022,0.2456,30.618,0.005710,0.001007,0.1763,0.02970,0.005590,0.1882,0.00007698,0.001378,17.897
IT5B,PV4,471,93,5.187,1.413,0.2725,9.813,5.764,0.5874,31.817,5.065,0.1592,5.214,0.2437,0.04673,5.214,0.2437,0.04673,0.02697,0.2437,9.033,0.005633,0.0008967,0.1592,0.02932,0.004623,0.1577,0.0001004,0.001323,13.174
IT5B,PV5A,471,73,5.187,1.413,0.2725,7.444,5.950,0.7993,51.562,6.115,0.1186,5.195,0.1852,0.03565,5.195,0.1852,0.03565,0.008274,0.1852,22.388,0.008763,0.001039,0.1186,0.04550,0.005386,0.1184,0.00004598,0.001596,34.724
IT5B,PV5B,471,134,5.187,1.413,0.2725,9.270,7.639,0.8240,54.321,7.726,0.1422,5.178,0.1792,0.03460,5.178,0.1792,0.03460,-0.008600,0.1792,-20.833,0.009232,0.001313,0.1422,0.04780,0.006929,0.1450,-0.00008648,0.001645,-19.027
IT5B,PV6,471,84,5.187,1.413,0.2725,14.383,8.281,0.5757,19.548,4.679,0.2394,5.132,0.3589,0.06994,5.132,0.3589,0.06994,-0.05531,0.3589,-6.489,0.006921,0.001657,0.2394,0.03560,0.009217,0.2589,-0.0002950,0.002378,-8.060
IT5B,SOM2,471,5,5.187,1.413,0.2725,5.200,1.798,0.3457,30.600,6.829,0.2232,5.067,0.2019,0.03984,5.067,0.2019,0.03984,-0.1200,0.2019,-1.682,0.003974,0.0008870,0.2232,0.02003,0.004155,0.2074,-0.0005815,0.0008219,-1.413
IT5B,SOM3,471,70,5.187,1.413,0.2725,5.400,1.833,0.3395,30.514,5.347,0.1752,5.195,0.2491,0.04795,5.195,0.2491,0.04795,0.008363,0.2491,29.787,0.003963,0.0006945,0.1752,0.02057,0.003647,0.1773,0.00001803,0.0009270,51.417
IT5B,SOM4,471,24,5.187,1.413,0.2725,5.333,1.696,0.3180,30.792,4.941,0.1605,5.177,0.2588,0.05000,5.177,0.2588,0.05000,-0.01011,0.2588,-25.603,0.003999,0.0006417,0.1605,0.02069,0.003408,0.1647,-0.00005126,0.0009768,-19.055
IT5B,SOM5A,471,43,5.187,1.413,0.2725,4.051,1.328,0.3278,37.698,6.334,0.1680,5.193,0.2121,0.04085,5.193,0.2121,0.04085,0.006160,0.2121,34.437,0.004896,0.0008226,0.1680,0.02543,0.004415,0.1736,0.00003666,0.001080,29.446
IT5B,SOM5B,471,112,5.187,1.413,0.2725,4.136,1.775,0.4292,37.839,5.476,0.1447,5.214,0.2248,0.04312,5.214,0.2248,0.04312,0.02721,0.2248,8.263,0.004914,0.0007113,0.1447,0.02562,0.003788,0.1479,0.0001250,0.001088,8.703
IT5B,SOM6,471,63,5.187,1.413,0.2725,7.057,1.574,0.2230,18.048,3.827,0.2121,5.210,0.3935,0.07551,5.210,0.3935,0.07551,0.02364,0.3935,16.645,0.002344,0.0004971,0.2121,0.01222,0.002813,0.2301,0.00006673,0.0008719,13.067
IT5B,VIP2,471,16,5.187,1.413,0.2725,10.700,4.157,0.3885,35.250,5.607,0.1591,5.195,0.2104,0.04050,5.195,0.2103,0.04048,0.008560,0.2103,24.568,0.007788,0.001239,0.1592,0.04042,0.006488,0.1605,0.00002772,0.001550,55.907
IT5B,VIP3,471,211,5.187,1.413,0.2725,7.805,4.043,0.5180,31.900,5.284,0.1656,5.159,0.2697,0.05227,5.159,0.2701,0.05235,-0.02738,0.2701,-9.866,0.007049,0.001168,0.1657,0.03636,0.006214,0.1709,-0.0002056,0.001864,-9.068
IT5B,VIP4,471,13,5.187,1.413,0.2725,0.2923,0.2303,0.7877,32.154,5.789,0.1800,5.273,0.2271,0.04308,5.272,0.2268,0.04302,0.08561,0.2268,2.649,0.007102,0.001279,0.1801,0.03743,0.006885,0.1840,0.0005892,0.001632,2.770
IT5B,VIP5A,471,10,5.187,1.413,0.2725,0.08000,0.1327,1.658,22.400,3.137,0.1400,5.093,0.2514,0.04936,5.093,0.2514,0.04936,-0.09344,0.2514,-2.691,0.004748,0.0006622,0.1395,0.02419,0.003599,0.1488,-0.0004394,0.001165,-2.651
IT5B,VIP5B,471,17,5.187,1.413,0.2725,0.1412,0.1647,1.167,21.118,5.979,0.2831,5.309,0.3189,0.06007,5.308,0.3191,0.06011,0.1215,0.3191,2.627,0.004480,0.001272,0.2839,0.02390,0.007175,0.3002,0.0006586,0.001515,2.300
IT5B,VIP6,471,12,5.187,1.413,0.2725,0.05000,0.1190,2.380,3.250,1.639,0.5044,5.242,0.9804,0.1870,5.243,0.9811,0.1871,0.05587,0.9811,17.562,0.001436,0.0007252,0.5050,0.007675,0.003970,0.5173,0.0002260,0.0009200,4.072
IT5B,NGF1,471,151,5.187,1.413,0.2725,3.131,0.4343,0.1387,10.609,3.204,0.3020,5.187,0.4929,0.09503,5.187,0.4929,0.09503,-0.0001673,0.4929,-2946.460,0.0005000,0.0001510,0.3020,0.002598,0.0008239,0.3171,0.000004585,0.0002341,51.054
IT5B,NGF2,471,11,5.187,1.413,0.2725,1.255,0.4186,0.3336,31.273,5.986,0.1914,4.989,0.2803,0.05619,4.989,0.2803,0.05619,-0.1975,0.2803,-1.419,0.001765,0.0003378,0.1914,0.008829,0.001870,0.2118,-0.0003256,0.0004460,-1.370
IT5B,NGF3,471,150,5.187,1.413,0.2725,1.251,0.4905,0.3922,29.827,5.279,0.1770,5.155,0.2481,0.04814,5.155,0.2481,0.04814,-0.03212,0.2481,-7.726,0.001683,0.0002979,0.1770,0.008676,0.001577,0.1817,-0.00005467,0.0003960,-7.244
IT5B,NGF4,471,14,5.187,1.413,0.2725,0.04286,0.08207,1.915,28.286,4.651,0.1644,5.247,0.2657,0.05063,5.247,0.2657,0.05063,0.06064,0.2657,4.381,0.001596,0.0002625,0.1644,0.008377,0.001409,0.1682,0.00009680,0.0004081,4.216
IT5B,NGF5A,471,8,5.187,1.413,0.2725,0.5750,0.2332,0.4055,64.750,4.521,0.06982,5.080,0.1355,0.02667,5.080,0.1355,0.02667,-0.1069,0.1355,-1.267,0.005260,0.0003673,0.06982,0.02671,0.001801,0.06744,-0.0005746,0.0006914,-1.203
IT5B,NGF5B,471,24,5.187,1.413,0.2725,0.4667,0.3986,0.8542,61.542,8.490,0.1380,5.193,0.1419,0.02733,5.193,0.1419,0.02733,0.005873,0.1419,24.164,0.005000,0.0006898,0.1380,0.02598,0.003711,0.1428,0.00004550,0.0007092,15.586
IT5B,NGF6,471,38,5.187,1.413,0.2725,0.3526,0.2447,0.6938,18.237,3.937,0.2159,5.112,0.4442,0.08690,5.112,0.4442,0.08690,-0.07533,0.4442,-5.897,0.001482,0.0003198,0.2159,0.007582,0.001819,0.2399,-0.0001032,0.0006046,-5.858
IT5B,TCM,471,155,5.187,1.413,0.2725,3.834,15.601,4.070,46.394,6.801,0.1466,5.215,0.1902,0.03648,5.215,0.1902,0.03648,0.02814,0.1902,6.759,0.01698,0.002489,0.1466,0.08843,0.01267,0.1432,0.0003765,0.003160,8.394
